Datetime,actual,ETS,SARIMAX,XGBoost,LSTM
2025-03-18 00:00:00,0,0.0,33.23359758091065,0.0,0.0
2025-03-18 01:00:00,0,0.0,0.6034241179541127,0.0,0.0
2025-03-18 02:00:00,0,0.0,0.78236080890483,0.0,0.0
2025-03-18 03:00:00,0,0.0,0.9772377924655444,0.0,0.0
2025-03-18 04:00:00,0,0.0,1.1817501523630156,0.0,0.42511858094775334
2025-03-18 05:00:00,0,0.06275100228392029,1.3889912527840158,0.0,4.682914583653599
2025-03-18 06:00:00,19,13.488174191131431,14.56444457038711,3.33233,13.606676443305144
2025-03-18 07:00:00,20,22.9465503575726,28.90327818171739,31.30664,30.8234294429564
2025-03-18 08:00:00,41,43.49455158025506,42.172420596571214,58.826702,57.97044817462604
2025-03-18 09:00:00,87,66.45999439969135,65.41745953356065,70.14094,90.48414393479081
2025-03-18 10:00:00,122,90.48637739000442,108.71228233748752,104.38429,109.53774592392264
2025-03-18 11:00:00,109,72.70820760450776,101.23827488722692,100.61232,97.73165053573925
2025-03-18 12:00:00,60,52.466089895693386,84.98914586583358,62.204597,68.37305665026832
2025-03-18 13:00:00,53,45.41950876616042,53.44640274078072,55.179836,52.69767403007072
2025-03-18 14:00:00,84,61.31428365881965,68.72434693223028,74.66804,69.88638799732017
2025-03-18 15:00:00,151,108.2142310081479,127.26169690504977,148.11388,119.44447245090514
2025-03-18 16:00:00,178,148.2304743797688,184.00016650217268,187.11783,177.13719790331362
2025-03-18 17:00:00,229,179.84024199882046,204.64190627168432,229.46611,214.44546604594547
2025-03-18 18:00:00,31,27.06075934613567,73.18231211996945,28.296001,35.407049918509266
2025-03-18 19:00:00,0,0.21379099385334815,5.394396614276808,0.0,1.27887350265636
2025-03-18 20:00:00,0,0.13753737098076396,1.1507504590799087,0.0,0.0
2025-03-18 21:00:00,0,0.11146643407708574,1.1936253653019762,0.0,0.0
2025-03-18 22:00:00,0,0.08593817081787238,1.2607826709258658,0.0,0.0
2025-03-18 23:00:00,0,0.0,1.354232250506513,0.0,0.0
2025-03-19 00:00:00,0,0.0,18.859649917088884,0.0,0.0
2025-03-19 01:00:00,0,0.0,4.447713956117303,0.0,0.0
2025-03-19 02:00:00,0,0.09362941754688653,4.692533266583363,0.0,0.0
2025-03-19 03:00:00,0,0.14600643820970613,4.952681862240134,0.0,0.0
2025-03-19 04:00:00,0,0.17036118363610123,5.221786682061647,0.0,0.790782822655224
2025-03-19 05:00:00,0,0.16416611020617208,5.492862248355275,0.0,5.345861258076944
2025-03-19 06:00:00,22,13.608422900465662,18.802602872073244,16.521156,14.511428759870387
2025-03-19 07:00:00,24,22.88410192493323,35.5321402700083,29.009727,31.877404791396298
2025-03-19 08:00:00,67,43.41988153858297,49.780753595861725,53.87469,58.73056971556899
2025-03-19 09:00:00,84,66.640045445819,91.7403338572437,85.32264,92.41481018987426
2025-03-19 10:00:00,111,90.83180599743365,110.65017312758974,118.63144,107.8234644484045
2025-03-19 11:00:00,84,73.11862468211525,96.52522503343653,90.29044,91.98564049263638
2025-03-19 12:00:00,71,52.5081432650794,68.25879427435879,65.96896,62.098859303293146
2025-03-19 13:00:00,68,45.38733297355748,67.26680964877215,60.7255,51.47931244770258
2025-03-19 14:00:00,64,61.44553886048879,86.08446912925268,80.3087,71.96343047457609
2025-03-19 15:00:00,120,108.63009996067578,115.47509896666287,129.75786,117.87687075348121
2025-03-19 16:00:00,192,148.58748935159673,162.7723200536737,188.83348,169.18837593777914
2025-03-19 17:00:00,230,180.5337991659198,221.5874970426648,211.49828,205.58385920714676
2025-03-19 18:00:00,29,27.20956333889626,78.49624597693905,37.382324,38.96338267041081
2025-03-19 19:00:00,0,0.301056132471038,8.669235839504054,0.0,1.9600607745837522
2025-03-19 20:00:00,0,0.196685200493131,6.1946422864306925,0.0,0.0
2025-03-19 21:00:00,0,0.1295213664976523,6.286477582246544,0.0,0.0
2025-03-19 22:00:00,0,0.07732013770359941,6.402289424877331,0.0,0.0
2025-03-19 23:00:00,0,0.0,6.544118657310811,0.0,0.0
2025-03-20 00:00:00,0,0.0,0.0,0.0,0.0
2025-03-20 01:00:00,0,0.0,4.050396499041831,0.0,0.0
2025-03-20 02:00:00,0,0.0,4.186306749392912,0.0,0.0
2025-03-20 03:00:00,0,0.0,4.339172588298041,0.0,0.0
2025-03-20 04:00:00,0,0.0,4.5025245317591285,0.0,0.9900750687795821
2025-03-20 05:00:00,0,0.0,4.669269975879608,0.0019025819,5.862739157992195
2025-03-20 06:00:00,20,13.539811814642908,17.98534498814505,19.550764,15.58819609876953
2025-03-20 07:00:00,29,22.804057312723124,32.7516566925125,33.385258,33.94051483019168
2025-03-20 08:00:00,63,43.69586801507274,53.129902614989035,57.407513,63.16950493110335
2025-03-20 09:00:00,87,66.85064884814147,87.11817042401492,84.998375,99.08488337625778
2025-03-20 10:00:00,111,91.09361842253215,111.89851619332558,112.40173,115.76452627922099
2025-03-20 11:00:00,85,73.28482039381372,95.0158845935933,96.36348,98.68283134136429
2025-03-20 12:00:00,66,52.84740533566025,67.69695004039437,67.34749,65.73888008777993
2025-03-20 13:00:00,48,45.850266830442294,61.56181920100807,58.523994,51.6073858044896
2025-03-20 14:00:00,72,61.75320772779019,67.46389154209449,77.18353,69.70571773947336
2025-03-20 15:00:00,126,109.08985858320156,120.55831002317709,134.43335,117.44622608580295
