timestamp,actual,forecast,q10,q20,q50,q80,q90,error
2023-12-29 17:30:00,5016.67,5001.0186,4887.3247,4934.96,5001.0186,5043.2812,5131.5107,15.651445312500073
2023-12-29 17:31:00,5110.12,5086.8516,4826.9443,4935.6377,5086.8516,5178.388,5286.3115,23.26843749999989
2023-12-29 17:32:00,5203.57,5180.7856,4823.289,4983.116,5180.7856,5314.016,5485.0186,22.78435546874971
2023-12-29 17:33:00,5297.02,5212.6187,4748.1094,4927.1147,5212.6187,5421.8877,5617.8213,84.40134765625044
2023-12-29 17:34:00,5390.469999999999,5284.7876,4669.464,4922.1084,5284.7876,5593.9067,5815.5415,105.68240234374935
2023-12-29 17:35:00,5483.92,5333.1553,4654.086,4911.366,5333.1553,5724.2295,5958.798,150.76472656250007
2023-12-29 17:36:00,5577.37,5355.782,4531.488,4844.5537,5355.782,5818.82,6144.583,221.5877734374999
2023-12-29 17:37:00,5670.82,5385.6826,4433.4336,4799.328,5385.6826,5917.305,6266.584,285.1373828124997
2023-12-29 17:38:00,6082.678333333333,5349.629,4295.362,4691.831,5349.629,5939.449,6354.772,733.0494270833333
2023-12-29 17:39:00,6494.536666666667,5328.5903,4170.694,4614.8154,5328.5903,6026.873,6472.085,1165.9463346354169
2023-12-29 17:40:00,6906.395,5346.735,4126.876,4568.993,5346.735,6125.8975,6595.1436,1559.6601367187504
2023-12-29 17:41:00,7318.253333333333,5335.0938,4042.6628,4497.3467,5335.0938,6143.7817,6688.008,1983.159583333333
2023-12-29 17:42:00,7730.111666666667,5323.5493,3969.9978,4432.659,5323.5493,6165.3423,6697.517,2406.5623502604167
2023-12-29 17:43:00,8141.97,5316.371,3878.1445,4356.0303,5316.371,6210.913,6752.1055,2825.5989062500003
2023-12-29 17:44:00,8553.828333333333,5277.664,3823.3464,4316.378,5277.664,6215.722,6800.9844,3276.164270833333
2023-12-29 17:45:00,8965.686666666666,5259.83,3748.955,4265.0996,5259.83,6224.2783,6824.9595,3705.8565885416665
2023-12-29 17:46:00,9377.545,5176.094,3590.219,4127.798,5176.094,6182.7734,6819.2046,4201.45076171875
